id,Response
420726,1
420727,1
420728,0
420729,0
420730,1
420731,0
420732,1
420733,1
420734,0
420735,0
420736,1
420737,0
420738,0
420739,0
420740,1
420741,0
420742,0
420743,1
420744,1
420745,0
420746,1
420747,0
420748,0
420749,0
420750,1
420751,0
420752,0
420753,1
420754,0
420755,0
420756,0
420757,1
420758,0
420759,1
420760,0
420761,0
420762,0
420763,0
420764,0
420765,0
420766,0
420767,1
420768,0
420769,1
420770,1
420771,1
420772,1
420773,0
420774,0
420775,0
420776,1
420777,1
420778,1
420779,1
420780,0
420781,1
420782,0
420783,0
420784,0
420785,0
420786,1
420787,0
420788,1
420789,1
420790,0
420791,0
420792,0
420793,1
420794,0
420795,1
420796,0
420797,1
420798,1
420799,1
420800,0
420801,0
420802,1
420803,0
420804,0
420805,1
420806,1
420807,1
420808,0
420809,0
420810,0
420811,0
420812,0
420813,0
420814,1
420815,1
420816,1
420817,1
420818,0
420819,0
420820,1
420821,1
420822,0
420823,1
420824,1
420825,1
420826,1
420827,0
420828,1
420829,1
420830,1
420831,0
420832,0
420833,1
420834,0
420835,0
420836,0
420837,0
420838,1
420839,0
420840,0
420841,1
420842,1
420843,1
420844,1
420845,1
420846,0
420847,0
420848,0
420849,1
420850,0
420851,1
420852,0
420853,0
420854,0
420855,0
420856,1
420857,1
420858,0
420859,1
420860,0
420861,1
420862,1
420863,1
420864,0
420865,0
420866,1
420867,1
420868,1
420869,1
420870,0
420871,1
420872,0
420873,1
420874,0
420875,0
420876,0
420877,0
420878,1
420879,0
420880,0
420881,0
420882,1
420883,0
420884,0
420885,0
420886,0
420887,0
420888,0
420889,0
420890,1
420891,0
420892,0
420893,1
420894,0
420895,0
420896,0
420897,0
420898,0
420899,0
420900,1
420901,0
420902,0
420903,1
420904,0
420905,0
420906,1
420907,1
420908,0
420909,0
420910,1
420911,1
420912,1
420913,0
420914,0
420915,1
420916,0
420917,0
420918,0
420919,1
420920,1
420921,1
420922,0
420923,1
420924,0
420925,1
420926,0
420927,1
420928,1
420929,1
420930,1
420931,0
420932,1
420933,0
420934,0
420935,0
420936,1
420937,1
420938,0
420939,0
420940,1
420941,0
420942,0
420943,0
420944,0
420945,1
420946,0
420947,0
420948,0
420949,1
420950,0
420951,1
420952,0
420953,0
420954,1
420955,1
420956,0
420957,0
420958,0
420959,0
420960,1
420961,0
420962,0
420963,0
420964,1
420965,1
420966,0
420967,0
420968,0
420969,0
420970,1
420971,1
420972,0
420973,1
420974,1
420975,0
420976,1
420977,0
420978,0
420979,0
420980,0
420981,0
420982,1
420983,0
420984,0
420985,1
420986,0
420987,1
420988,0
420989,0
420990,0
420991,0
420992,1
420993,1
420994,1
420995,0
420996,0
420997,0
420998,1
420999,1
421000,0
421001,0
421002,0
421003,0
421004,0
421005,0
421006,1
421007,0
421008,0
421009,0
421010,0
421011,0
421012,0
421013,0
421014,1
421015,1
421016,0
421017,1
421018,0
421019,1
421020,1
421021,0
421022,1
421023,0
421024,1
421025,0
421026,0
421027,0
421028,1
421029,0
421030,0
421031,0
421032,0
421033,0
421034,0
421035,1
421036,1
421037,1
421038,1
421039,0
421040,0
421041,1
421042,1
421043,0
421044,1
421045,0
421046,1
421047,1
421048,0
421049,1
421050,1
421051,0
421052,0
421053,0
421054,0
421055,1
421056,0
421057,1
421058,0
421059,1
421060,0
421061,0
421062,0
421063,1
421064,1
421065,0
421066,1
421067,1
421068,0
421069,0
421070,1
421071,1
421072,0
421073,1
421074,0
421075,0
421076,1
421077,1
421078,0
421079,0
421080,0
421081,1
421082,0
421083,0
421084,0
421085,0
421086,1
421087,0
421088,0
421089,0
421090,0
421091,1
421092,0
421093,0
421094,0
421095,0
421096,0
421097,0
421098,1
421099,0
421100,0
421101,0
421102,0
421103,0
421104,1
421105,1
421106,1
421107,1
421108,1
421109,0
421110,0
421111,1
421112,1
421113,0
421114,0
421115,1
421116,1
421117,0
421118,0
421119,0
421120,1
421121,0
421122,0
421123,1
421124,1
421125,0
421126,0
421127,0
421128,1
421129,0
421130,1
421131,0
421132,1
421133,1
421134,1
421135,0
421136,1
421137,1
421138,0
421139,0
421140,1
421141,1
421142,0
421143,0
421144,0
421145,1
421146,1
421147,0
421148,0
421149,1
421150,0
421151,1
421152,1
421153,0
421154,0
421155,1
421156,0
421157,0
421158,1
421159,0
421160,0
421161,0
421162,0
421163,0
421164,1
421165,1
421166,0
421167,1
421168,0
421169,0
421170,0
421171,0
421172,0
421173,1
421174,0
421175,0
421176,1
421177,0
421178,1
421179,0
421180,0
421181,0
421182,1
421183,1
421184,0
421185,1
421186,0
421187,1
421188,1
421189,0
421190,0
421191,0
421192,1
421193,0
421194,0
421195,1
421196,0
421197,0
421198,1
421199,1
421200,1
421201,0
421202,1
421203,0
421204,1
421205,0
421206,1
421207,0
421208,1
421209,1
421210,1
421211,1
421212,0
421213,1
421214,0
421215,1
421216,1
421217,0
421218,1
421219,1
421220,1
421221,1
421222,0
421223,0
421224,0
421225,1
421226,1
421227,0
421228,0
421229,1
421230,0
421231,1
421232,1
421233,1
421234,1
421235,1
421236,1
421237,0
421238,1
421239,1
421240,1
421241,0
421242,0
421243,0
421244,0
421245,0
421246,1
421247,0
421248,0
421249,0
421250,1
421251,0
421252,0
421253,0
421254,1
421255,1
421256,0
421257,0
421258,1
421259,0
421260,0
421261,0
421262,1
421263,1
421264,0
421265,1
421266,0
421267,0
421268,0
421269,0
421270,0
421271,1
421272,1
421273,0
421274,0
421275,0
421276,0
421277,0
421278,0
421279,0
421280,0
421281,1
421282,1
421283,0
421284,1
421285,0
421286,1
421287,0
421288,0
421289,0
421290,1
421291,0
421292,0
421293,1
421294,0
421295,1
421296,1
421297,1
421298,1
421299,1
421300,1
421301,0
421302,1
421303,1
421304,0
421305,0
421306,0
421307,1
421308,0
421309,1
421310,1
421311,0
421312,1
421313,0
421314,1
421315,0
421316,1
421317,1
421318,0
421319,1
421320,0
421321,1
421322,0
421323,0
421324,0
421325,1
421326,1
421327,0
421328,1
421329,1
421330,1
421331,0
421332,0
421333,0
421334,0
421335,0
421336,1
421337,1
421338,0
421339,0
421340,0
421341,0
421342,1
421343,1
421344,0
421345,0
421346,0
421347,1
421348,1
421349,1
421350,0
421351,1
421352,0
421353,1
421354,1
421355,1
421356,1
421357,1
421358,0
421359,0
421360,0
421361,1
421362,0
421363,0
421364,1
421365,1
421366,0
421367,0
421368,0
421369,0
421370,0
421371,0
421372,1
421373,0
421374,0
421375,1
421376,0
421377,1
421378,0
421379,1
421380,0
421381,0
421382,0
421383,0
421384,0
421385,1
421386,0
421387,0
421388,1
421389,0
421390,0
421391,0
421392,0
421393,1
421394,0
421395,1
421396,1
421397,0
421398,0
421399,0
421400,0
421401,1
421402,0
421403,0
421404,0
421405,0
421406,0
421407,1
421408,0
421409,1
421410,0
421411,0
421412,1
421413,1
421414,1
421415,0
421416,1
421417,0
421418,0
421419,1
421420,0
421421,0
421422,0
421423,0
421424,0
421425,0
421426,0
421427,1
421428,1
421429,0
421430,0
421431,0
421432,0
421433,0
421434,1
421435,0
421436,0
421437,1
421438,0
421439,0
421440,0
421441,0
421442,0
421443,0
421444,1
421445,1
421446,1
421447,0
421448,1
421449,0
421450,0
421451,1
421452,0
421453,1
421454,0
421455,0
421456,1
421457,0
421458,0
421459,0
421460,0
421461,0
421462,1
421463,0
421464,1
421465,1
421466,1
421467,1
421468,0
421469,1
421470,0
421471,1
421472,0
421473,1
421474,0
421475,1
421476,0
421477,0
421478,0
421479,0
421480,1
421481,0
421482,1
421483,0
421484,0
421485,0
421486,1
421487,1
421488,1
421489,0
421490,0
421491,0
421492,1
421493,0
421494,0
421495,1
421496,1
421497,0
421498,0
421499,0
421500,0
421501,0
421502,0
421503,1
421504,0
421505,1
421506,0
421507,1
421508,0
421509,1
421510,0
421511,0
421512,0
421513,1
421514,0
421515,0
421516,1
421517,0
421518,1
421519,0
421520,0
421521,0
421522,0
421523,0
421524,1
421525,0
421526,1
421527,0
421528,0
421529,1
421530,1
421531,0
421532,1
421533,1
421534,0
421535,0
421536,0
421537,1
421538,1
421539,0
421540,0
421541,0
421542,0
421543,0
421544,1
421545,1
421546,0
421547,1
421548,1
421549,0
421550,1
421551,0
421552,1
421553,0
421554,1
421555,1
421556,1
421557,0
421558,1
421559,1
421560,0
421561,0
421562,1
421563,0
421564,0
421565,1
421566,1
421567,0
421568,1
421569,0
421570,0
421571,0
421572,1
421573,0
421574,1
421575,1
421576,1
421577,0
421578,0
421579,0
421580,1
421581,1
421582,1
421583,1
421584,1
421585,0
421586,0
421587,0
421588,0
421589,1
421590,1
421591,0
421592,0
421593,1
421594,0
421595,0
421596,0
421597,0
421598,0
421599,0
421600,1
421601,1
421602,0
421603,0
421604,1
421605,0
421606,0
421607,0
421608,1
421609,0
421610,0
421611,0
421612,0
421613,1
421614,1
421615,0
421616,1
421617,1
421618,1
421619,1
421620,0
421621,1
421622,1
421623,0
421624,0
421625,0
421626,0
421627,1
421628,0
421629,1
421630,0
421631,1
421632,0
421633,0
421634,0
421635,0
421636,0
421637,1
421638,0
421639,0
421640,0
421641,1
421642,0
421643,0
421644,0
421645,1
421646,0
421647,1
421648,0
421649,1
421650,0
421651,1
421652,0
421653,1
421654,0
421655,0
421656,1
421657,1
421658,0
421659,1
421660,1
421661,0
421662,1
421663,1
421664,0
421665,0
421666,1
421667,1
421668,0
421669,1
421670,1
421671,1
421672,1
421673,0
421674,0
421675,1
421676,0
421677,0
421678,1
421679,1
421680,1
421681,0
421682,0
421683,0
421684,1
421685,0
421686,0
421687,1
421688,1
421689,0
421690,1
421691,1
421692,0
421693,1
421694,0
421695,1
421696,1
421697,0
421698,0
421699,1
421700,0
421701,0
421702,0
421703,0
421704,1
421705,0
421706,0
421707,0
421708,0
421709,1
421710,1
421711,1
421712,1
421713,0
421714,0
421715,0
421716,0
421717,1
421718,0
421719,1
421720,0
421721,1
421722,0
421723,0
421724,0
421725,0
421726,0
421727,1
421728,1
421729,1
421730,0
421731,1
421732,0
421733,1
421734,1
421735,0
421736,1
421737,0
421738,1
421739,0
421740,1
421741,1
421742,1
421743,1
421744,0
421745,1
421746,1
421747,0
421748,1
421749,0
421750,1
421751,0
421752,0
421753,0
421754,0
421755,0
421756,0
421757,1
421758,1
421759,0
421760,1
421761,0
421762,1
421763,1
421764,1
421765,1
421766,0
421767,0
421768,1
421769,1
421770,1
421771,0
421772,0
421773,0
421774,0
421775,1
421776,0
421777,1
421778,0
421779,1
421780,0
421781,1
421782,0
421783,1
421784,0
421785,0
421786,1
421787,0
421788,0
421789,0
421790,1
421791,0
421792,0
421793,1
421794,0
421795,1
421796,0
421797,1
421798,0
421799,0
421800,0
421801,0
421802,0
421803,0
421804,0
421805,0
421806,0
421807,1
421808,0
421809,0
421810,1
421811,0
421812,0
421813,0
421814,1
421815,0
421816,0
421817,0
421818,0
421819,1
421820,1
421821,1
421822,1
421823,0
421824,1
421825,0
421826,0
421827,0
421828,0
421829,1
421830,1
421831,1
421832,0
421833,0
421834,0
421835,0
421836,1
421837,1
421838,1
421839,0
421840,0
421841,1
421842,0
421843,0
421844,1
421845,0
421846,0
421847,1
421848,0
421849,1
421850,1
421851,1
421852,1
421853,0
421854,0
421855,1
421856,0
421857,0
421858,0
421859,0
421860,0
421861,1
421862,1
421863,1
421864,0
421865,0
421866,1
421867,1
421868,0
421869,1
421870,0
421871,1
421872,1
421873,0
421874,0
421875,1
421876,1
421877,0
421878,1
421879,0
421880,1
421881,1
421882,0
421883,0
421884,0
421885,0
421886,1
421887,0
421888,0
421889,0
421890,1
421891,0
421892,0
421893,1
421894,0
421895,1
421896,0
421897,0
421898,0
421899,0
421900,1
421901,0
421902,0
421903,1
421904,1
421905,0
421906,0
421907,1
421908,0
421909,1
421910,1
421911,0
421912,1
421913,0
421914,1
421915,1
421916,1
421917,0
421918,1
421919,0
421920,0
421921,1
421922,1
421923,0
421924,0
421925,0
421926,1
421927,1
421928,1
421929,0
421930,0
421931,1
421932,0
421933,0
421934,0
421935,0
421936,0
421937,1
421938,1
421939,0
421940,0
421941,0
421942,0
421943,0
421944,0
421945,0
421946,1
421947,0
421948,0
421949,1
421950,1
421951,0
421952,1
421953,0
421954,1
421955,0
421956,0
421957,1
421958,0
421959,0
421960,0
421961,1
421962,0
421963,0
421964,1
421965,1
421966,0
421967,0
421968,1
421969,1
421970,0
421971,1
421972,1
421973,0
421974,1
421975,0
421976,1
421977,0
421978,0
421979,1
421980,0
421981,1
421982,1
421983,0
421984,0
421985,1
421986,0
421987,0
421988,1
421989,1
421990,1
421991,1
421992,1
421993,0
421994,0
421995,1
421996,1
421997,0
421998,0
421999,1
422000,0
422001,0
422002,0
422003,0
422004,1
422005,1
422006,1
422007,1
422008,0
422009,1
422010,1
422011,0
422012,0
422013,1
422014,0
422015,1
422016,0
422017,1
422018,0
422019,0
422020,0
422021,1
422022,1
422023,1
422024,0
422025,0
422026,0
422027,0
422028,0
422029,0
422030,1
422031,0
422032,0
422033,1
422034,0
422035,1
422036,1
422037,1
422038,0
422039,1
422040,1
422041,0
422042,0
422043,0
422044,0
422045,1
422046,0
422047,0
422048,1
422049,1
422050,1
422051,1
422052,0
422053,1
422054,1
422055,0
422056,0
422057,1
422058,1
422059,0
422060,1
422061,0
422062,1
422063,1
422064,0
422065,0
422066,0
422067,1
422068,0
422069,0
422070,0
422071,0
422072,1
422073,1
422074,0
422075,1
422076,0
422077,1
422078,1
422079,0
422080,0
422081,0
422082,1
422083,1
422084,1
422085,1
422086,0
422087,0
422088,0
422089,1
422090,0
422091,1
422092,1
422093,0
422094,0
422095,0
422096,0
422097,1
422098,0
422099,0
422100,0
422101,1
422102,1
422103,1
422104,1
422105,1
422106,1
422107,0
422108,0
422109,0
422110,0
422111,0
422112,1
422113,0
422114,0
422115,1
422116,0
422117,0
422118,1
422119,0
422120,1
422121,0
422122,0
422123,1
422124,0
422125,0
422126,1
422127,0
422128,0
422129,1
422130,0
422131,0
422132,0
422133,0
422134,1
422135,0
422136,0
422137,0
422138,1
422139,0
422140,1
422141,1
422142,1
422143,1
422144,0
422145,0
422146,0
422147,0
422148,0
422149,0
422150,0
422151,0
422152,1
422153,1
422154,0
422155,0
422156,1
422157,0
422158,0
422159,0
422160,0
422161,1
422162,0
422163,0
422164,0
422165,1
422166,0
422167,0
422168,0
422169,0
422170,1
422171,0
422172,1
422173,1
422174,1
422175,1
422176,1
422177,0
422178,1
422179,1
422180,1
422181,0
422182,1
422183,1
422184,1
422185,1
422186,0
422187,1
422188,1
422189,0
422190,1
422191,0
422192,0
422193,0
422194,1
422195,1
422196,0
422197,1
422198,1
422199,0
422200,0
422201,0
422202,0
422203,0
422204,0
422205,1
422206,0
422207,0
422208,0
422209,0
422210,1
422211,0
422212,1
422213,0
422214,0
422215,1
422216,1
422217,1
422218,1
422219,0
422220,0
422221,1
422222,1
422223,0
422224,1
422225,0
422226,0
422227,0
422228,1
422229,1
422230,0
422231,0
422232,1
422233,1
422234,0
422235,0
422236,0
422237,0
422238,1
422239,0
422240,0
422241,0
422242,1
422243,0
422244,1
422245,0
422246,0
422247,1
422248,0
422249,1
422250,1
422251,0
422252,0
422253,0
422254,0
422255,0
422256,1
422257,1
422258,1
422259,1
422260,0
422261,0
422262,0
422263,0
422264,0
422265,0
422266,1
422267,1
422268,0
422269,1
422270,0
422271,0
422272,1
422273,0
422274,1
422275,1
422276,0
422277,0
422278,1
422279,0
422280,1
422281,1
422282,1
422283,1
422284,1
422285,1
422286,0
422287,1
422288,0
422289,0
422290,0
422291,0
422292,1
422293,0
422294,0
422295,0
422296,0
422297,0
422298,0
422299,0
422300,0
422301,0
422302,0
422303,0
422304,0
422305,0
422306,1
422307,0
422308,1
422309,0
422310,1
422311,1
422312,0
422313,0
422314,1
422315,1
422316,0
422317,1
422318,0
422319,1
422320,1
422321,0
422322,1
422323,0
422324,1
422325,1
422326,1
422327,1
422328,0
422329,1
422330,0
422331,0
422332,1
422333,1
422334,1
422335,0
422336,0
422337,1
422338,0
422339,0
422340,1
422341,1
422342,0
422343,1
422344,0
422345,1
422346,1
422347,0
422348,1
422349,1
422350,0
422351,0
422352,1
422353,1
422354,0
422355,1
422356,1
422357,1
422358,0
422359,0
422360,0
422361,0
422362,1
422363,0
422364,0
422365,0
422366,1
422367,1
422368,0
422369,1
422370,0
422371,1
422372,0
422373,0
422374,0
422375,1
422376,0
422377,1
422378,1
422379,1
422380,1
422381,0
422382,1
422383,1
422384,1
422385,1
422386,0
422387,0
422388,1
422389,0
422390,1
422391,1
422392,1
422393,0
422394,1
422395,0
422396,1
422397,0
422398,0
422399,0
422400,0
422401,1
422402,0
422403,0
422404,1
422405,0
422406,1
422407,0
422408,0
422409,1
422410,1
422411,0
422412,0
422413,1
422414,0
422415,1
422416,1
422417,0
422418,0
422419,0
422420,0
422421,0
422422,0
422423,0
422424,1
422425,0
422426,0
422427,1
422428,1
422429,1
422430,0
422431,0
422432,1
422433,0
422434,0
422435,1
422436,1
422437,1
422438,0
422439,0
422440,0
422441,1
422442,1
422443,0
422444,0
422445,0
422446,0
422447,0
422448,0
422449,0
422450,1
422451,0
422452,0
422453,1
422454,0
422455,1
422456,0
422457,1
422458,0
422459,0
422460,0
422461,1
422462,0
422463,0
422464,0
422465,1
422466,1
422467,0
422468,0
422469,1
422470,0
422471,1
422472,0
422473,0
422474,0
422475,0
422476,0
422477,1
422478,1
422479,1
422480,0
422481,1
422482,1
422483,1
422484,0
422485,0
422486,0
422487,0
422488,1
422489,0
422490,1
422491,0
422492,1
422493,0
422494,1
422495,1
422496,0
422497,0
422498,0
422499,0
422500,0
422501,0
422502,1
422503,0
422504,0
422505,0
422506,0
422507,1
422508,1
422509,1
422510,0
422511,0
422512,0
422513,1
422514,1
422515,0
422516,1
422517,0
422518,1
422519,1
422520,1
422521,0
422522,1
422523,0
422524,0
422525,0
422526,0
422527,0
422528,0
422529,0
422530,1
422531,0
422532,1
422533,0
422534,1
422535,1
422536,0
422537,1
422538,1
422539,0
422540,0
422541,1
422542,1
422543,0
422544,0
422545,0
422546,1
422547,1
422548,0
422549,0
422550,0
422551,1
422552,1
422553,1
422554,0
422555,1
422556,1
422557,1
422558,0
422559,1
422560,1
422561,0
422562,1
422563,1
422564,0
422565,0
422566,1
422567,0
422568,1
422569,1
422570,0
422571,1
422572,0
422573,1
422574,0
422575,1
422576,0
422577,1
422578,1
422579,0
422580,0
422581,0
422582,0
422583,0
422584,0
422585,1
422586,0
422587,0
422588,1
422589,0
422590,1
422591,1
422592,1
422593,0
422594,0
422595,1
422596,0
422597,1
422598,0
422599,0
422600,0
422601,0
422602,1
422603,0
422604,0
422605,0
422606,0
422607,0
422608,1
422609,0
422610,1
422611,0
422612,0
422613,0
422614,1
422615,0
422616,1
422617,1
422618,1
422619,0
422620,0
422621,0
422622,0
422623,0
422624,0
422625,1
422626,0
422627,1
422628,1
422629,0
422630,0
422631,0
422632,1
422633,1
422634,0
422635,0
422636,1
422637,0
422638,0
422639,0
422640,0
422641,1
422642,0
422643,0
422644,0
422645,0
422646,1
422647,0
422648,0
422649,0
422650,1
422651,0
422652,1
422653,0
422654,0
422655,0
422656,0
422657,0
422658,0
422659,1
422660,1
422661,0
422662,1
422663,1
422664,1
422665,0
422666,0
422667,0
422668,0
422669,0
422670,0
422671,0
422672,1
422673,1
422674,1
422675,0
422676,0
422677,0
422678,0
422679,1
422680,0
422681,0
422682,0
422683,0
422684,0
422685,0
422686,0
422687,0
422688,1
422689,0
422690,0
422691,0
422692,0
422693,1
422694,0
422695,1
422696,0
422697,0
422698,0
422699,1
422700,0
422701,1
422702,0
422703,0
422704,0
422705,0
422706,0
422707,1
422708,0
422709,0
422710,1
422711,1
422712,0
422713,0
422714,0
422715,1
422716,1
422717,1
422718,0
422719,0
422720,1
422721,1
422722,1
422723,0
422724,1
422725,0
422726,1
422727,0
422728,0
422729,0
422730,0
422731,1
422732,1
422733,0
422734,0
422735,0
422736,0
422737,0
422738,0
422739,0
422740,1
422741,1
422742,1
422743,1
422744,0
422745,1
422746,0
422747,1
422748,0
422749,0
422750,1
422751,0
422752,0
422753,0
422754,0
422755,1
422756,1
422757,0
422758,0
422759,0
422760,0
422761,1
422762,1
422763,0
422764,0
422765,0
422766,1
422767,1
422768,0
422769,0
422770,0
422771,0
422772,1
422773,1
422774,0
422775,1
422776,1
422777,1
422778,0
422779,0
422780,1
422781,1
422782,1
422783,0
422784,0
422785,1
422786,0
422787,0
422788,0
422789,0
422790,1
422791,0
422792,0
422793,0
422794,0
422795,0
422796,1
422797,0
422798,1
422799,0
422800,0
422801,0
422802,0
422803,1
422804,0
422805,1
422806,1
422807,1
422808,1
422809,1
422810,1
422811,0
422812,0
422813,0
422814,1
422815,1
422816,0
422817,1
422818,0
422819,1
422820,1
422821,0
422822,1
422823,0
422824,0
422825,1
422826,0
422827,0
422828,0
422829,0
422830,0
422831,1
422832,1
422833,1
422834,1
422835,0
422836,1
422837,1
422838,1
422839,1
422840,1
422841,1
422842,0
422843,1
422844,0
422845,0
422846,1
422847,1
422848,0
422849,1
422850,1
422851,1
422852,1
422853,0
422854,1
422855,0
422856,1
422857,1
422858,0
422859,1
422860,1
422861,0
422862,0
422863,0
422864,1
422865,0
422866,1
422867,0
422868,0
422869,1
422870,1
422871,0
422872,1
422873,1
422874,1
422875,0
422876,1
422877,0
422878,0
422879,0
422880,0
422881,0
422882,1
422883,0
422884,1
422885,1
422886,0
422887,1
422888,0
422889,1
422890,1
422891,0
422892,1
422893,0
422894,0
422895,0
422896,0
422897,0
422898,1
422899,0
422900,0
422901,1
422902,1
422903,0
422904,0
422905,0
422906,1
422907,1
422908,1
422909,1
422910,0
422911,1
422912,0
422913,0
422914,0
422915,0
422916,0
422917,1
422918,0
422919,1
422920,1
422921,0
422922,1
422923,0
422924,0
422925,0
422926,0
422927,1
422928,0
422929,1
422930,0
422931,1
422932,0
422933,0
422934,0
422935,1
422936,1
422937,1
422938,0
422939,1
422940,1
422941,1
422942,1
422943,1
422944,1
422945,1
422946,1
422947,0
422948,1
422949,1
422950,1
422951,0
422952,1
422953,0
422954,0
422955,0
422956,0
422957,0
422958,0
422959,0
422960,1
422961,0
422962,1
422963,0
422964,0
422965,0
422966,1
422967,1
422968,0
422969,1
422970,0
422971,0
422972,1
422973,1
422974,0
422975,0
422976,0
422977,0
422978,1
422979,0
422980,1
422981,0
422982,0
422983,1
422984,0
422985,0
422986,1
422987,0
422988,0
422989,1
422990,1
422991,0
422992,1
422993,0
422994,1
422995,1
422996,1
422997,1
422998,0
422999,0
423000,0
423001,0
423002,0
423003,1
423004,0
423005,1
423006,1
423007,0
423008,0
423009,0
423010,0
423011,0
423012,1
423013,0
423014,0
423015,1
423016,0
423017,0
423018,1
423019,0
423020,0
423021,0
423022,1
423023,0
423024,0
423025,1
423026,0
423027,1
423028,0
423029,0
423030,0
423031,0
423032,1
423033,1
423034,0
423035,0
423036,1
423037,0
423038,0
423039,0
423040,0
423041,0
423042,1
423043,0
423044,1
423045,1
423046,0
423047,0
423048,1
423049,0
423050,1
423051,0
423052,1
423053,1
423054,0
423055,0
423056,0
423057,0
423058,0
423059,0
423060,0
423061,0
423062,1
423063,0
423064,1
423065,0
423066,0
423067,1
423068,1
423069,1
423070,0
423071,0
423072,0
423073,1
423074,0
423075,0
423076,1
423077,1
423078,1
423079,1
423080,0
423081,0
423082,0
423083,1
423084,1
423085,1
423086,0
423087,0
423088,1
423089,0
423090,0
423091,0
423092,1
423093,0
423094,0
423095,0
423096,1
423097,1
423098,1
423099,1
423100,0
423101,0
423102,1
423103,0
423104,0
423105,0
423106,1
423107,1
423108,0
423109,0
423110,1
423111,0
423112,0
423113,0
423114,0
423115,0
423116,0
423117,0
423118,1
423119,0
423120,1
423121,1
423122,0
423123,1
423124,1
423125,1
423126,0
423127,0
423128,1
423129,0
423130,1
423131,0
423132,0
423133,0
423134,1
423135,1
423136,0
423137,1
423138,0
423139,1
423140,0
423141,0
423142,1
423143,0
423144,0
423145,0
423146,0
423147,1
423148,0
423149,0
423150,1
423151,1
423152,1
423153,0
423154,0
423155,1
423156,1
423157,0
423158,1
423159,0
423160,1
423161,0
423162,0
423163,1
423164,1
423165,0
423166,0
423167,0
423168,1
423169,1
423170,0
423171,1
423172,0
423173,0
423174,1
423175,0
423176,0
423177,0
423178,1
423179,0
423180,1
423181,0
423182,0
423183,1
423184,1
423185,0
423186,1
423187,0
423188,0
423189,1
423190,1
423191,1
423192,1
423193,1
423194,0
423195,0
423196,0
423197,0
423198,0
423199,0
423200,0
423201,0
423202,0
423203,1
423204,0
423205,1
423206,1
423207,0
423208,1
423209,1
423210,1
423211,0
423212,1
423213,1
423214,0
423215,0
423216,0
423217,1
423218,1
423219,0
423220,0
423221,0
423222,0
423223,0
423224,1
423225,0
423226,1
423227,0
423228,0
423229,0
423230,1
423231,1
423232,0
423233,0
423234,0
423235,0
423236,0
423237,0
423238,0
423239,1
423240,0
423241,0
423242,0
423243,1
423244,1
423245,1
423246,1
423247,0
423248,1
423249,0
423250,1
423251,1
423252,0
423253,1
423254,1
423255,1
423256,1
423257,1
423258,1
423259,0
423260,0
423261,0
423262,0
423263,1
423264,1
423265,1
423266,1
423267,0
423268,1
423269,0
423270,1
423271,0
423272,0
423273,1
423274,1
423275,0
423276,1
423277,1
423278,0
423279,1
423280,1
423281,1
423282,0
423283,0
423284,0
423285,0
423286,1
423287,1
423288,1
423289,0
423290,1
423291,0
423292,0
423293,1
423294,0
423295,1
423296,1
423297,0
423298,0
423299,0
423300,1
423301,0
423302,0
423303,1
423304,1
423305,0
423306,0
423307,0
423308,0
423309,0
423310,1
423311,1
423312,0
423313,1
423314,1
423315,1
423316,0
423317,1
423318,0
423319,1
423320,1
423321,0
423322,1
423323,0
423324,1
423325,0
423326,1
423327,0
423328,1
423329,1
423330,0
423331,0
423332,1
423333,1
423334,1
423335,0
423336,1
423337,0
423338,1
423339,1
423340,1
423341,0
423342,0
423343,0
423344,0
423345,0
423346,1
423347,0
423348,0
423349,1
423350,0
423351,1
423352,1
423353,0
423354,1
423355,1
423356,0
423357,0
423358,0
423359,1
423360,0
423361,1
423362,0
423363,1
423364,0
423365,1
423366,0
423367,0
423368,1
423369,0
423370,0
423371,1
423372,0
423373,1
423374,0
423375,0
423376,0
423377,1
423378,0
423379,1
423380,1
423381,1
423382,0
423383,1
423384,1
423385,0
423386,1
423387,1
423388,0
423389,1
423390,0
423391,0
423392,1
423393,0
423394,0
423395,0
423396,0
423397,1
423398,0
423399,0
423400,0
423401,0
423402,1
423403,0
423404,0
423405,0
423406,0
423407,0
423408,0
423409,0
423410,0
423411,0
423412,1
423413,1
423414,0
423415,0
423416,0
423417,0
423418,0
423419,1
423420,1
423421,0
423422,1
423423,1
423424,1
423425,0
423426,0
423427,0
423428,1
423429,0
423430,0
423431,0
423432,1
423433,1
423434,0
423435,1
423436,1
423437,0
423438,0
423439,1
423440,1
423441,1
423442,0
423443,1
423444,1
423445,1
423446,1
423447,0
423448,0
423449,0
423450,1
423451,1
423452,1
423453,0
423454,1
423455,0
423456,0
423457,1
423458,0
423459,1
423460,1
423461,0
423462,0
423463,1
423464,1
423465,0
423466,0
423467,1
423468,0
423469,1
423470,0
423471,0
423472,0
423473,1
423474,0
423475,0
423476,1
423477,0
423478,0
423479,0
423480,1
423481,1
423482,0
423483,0
423484,1
423485,0
423486,0
423487,0
423488,1
423489,0
423490,1
423491,0
423492,0
423493,1
423494,1
423495,1
423496,0
423497,0
423498,1
423499,1
423500,1
423501,0
423502,1
423503,0
423504,0
423505,0
423506,0
423507,0
423508,1
423509,1
423510,1
423511,0
423512,0
423513,1
423514,1
423515,0
423516,0
423517,0
423518,0
423519,0
423520,0
423521,1
423522,0
423523,0
423524,0
